submission_score,Positive,Negative
10610,47.27272727272727,83.63636363636363
10833,44.68354430379747,91.13924050632912
3493,41.66666666666667,91.66666666666666
3995,51.162790697674424,91.86046511627907
1926,53.84615384615385,92.3076923076923
197,43.90243902439025,90.2439024390244
26830,52.27272727272727,86.93181818181817
7972,39.58333333333333,70.83333333333334
25618,54.268292682926834,90.85365853658537
9209,42.22222222222222,97.77777777777777
1744,80.0,95.0
1322,60.0,80.0
1239,48.148148148148145,100.0
3013,62.5,87.5
6290,50.0,95.83333333333334
4029,22.22222222222222,77.77777777777779
1867,45.714285714285715,97.14285714285714
4504,63.1578947368421,84.21052631578947
464,43.58974358974359,89.74358974358975
2064,56.25,68.75
911,65.625,100.0
4242,41.66666666666667,91.66666666666666
2663,32.0,80.0
1512,36.36363636363637,100.0
1112,38.46153846153847,100.0
697,37.5,75.0
838,33.33333333333333,100.0
2958,50.0,91.66666666666666
85,50.318471337579616,92.99363057324841
31630,45.26315789473684,89.82456140350877
332,38.46153846153847,95.38461538461539
111,54.0,94.0
106,47.28260869565217,95.65217391304348
9553,36.45833333333333,94.79166666666666
7511,45.90163934426229,90.1639344262295
2464,48.57142857142857,82.85714285714286
2299,44.827586206896555,82.75862068965517
1310,26.31578947368421,100.0
3084,39.285714285714285,85.71428571428571
4893,54.54545454545454,96.96969696969697
1947,41.17647058823529,97.05882352941177
2222,56.25,87.5
867,35.294117647058826,94.11764705882352
7934,41.86046511627907,88.37209302325581
575,47.82608695652174,78.26086956521739
815,56.75675675675676,83.78378378378379
1404,60.0,100.0
735,40.74074074074074,96.29629629629629
1556,35.294117647058826,100.0
4101,47.368421052631575,89.47368421052632
3917,30.76923076923077,92.3076923076923
2722,37.5,93.75
4448,66.66666666666666,66.66666666666666
1228,60.0,80.0
1456,50.0,71.42857142857143
2808,46.15384615384615,84.61538461538461
4383,62.5,100.0
3283,50.0,100.0
6060,44.11764705882353,91.17647058823529
2951,41.935483870967744,96.7741935483871
6219,52.0,92.0
1804,48.57142857142857,82.85714285714286
2339,46.913580246913575,93.20987654320987
301,40.54054054054054,90.54054054054053
4966,54.761904761904766,90.47619047619048
3233,45.28301886792453,90.56603773584906
20546,46.464646464646464,93.93939393939394
5886,44.44444444444444,93.16239316239316
411,45.0,97.5
548,52.94117647058824,100.0
3831,25.0,91.66666666666666
4659,80.0,100.0
2934,55.55555555555556,77.77777777777779
2810,75.0,87.5
3118,40.0,90.0
903,38.46153846153847,76.92307692307693
177,53.94736842105263,96.05263157894737
5102,40.909090909090914,94.31818181818183
4778,31.944444444444443,94.44444444444444
6050,35.294117647058826,92.94117647058823
1734,50.0,87.5
3624,50.0,100.0
3885,63.1578947368421,89.47368421052632
5807,31.25,93.75
1231,33.33333333333333,100.0
1643,63.63636363636363,81.81818181818183
1435,16.666666666666664,100.0
2484,66.66666666666666,100.0
3152,57.692307692307686,80.76923076923077
1832,50.0,83.33333333333334
18217,44.5945945945946,95.04504504504504
4622,22.22222222222222,100.0
34631,45.625,91.25
18047,35.60606060606061,92.42424242424242
3208,55.55555555555556,88.88888888888889
3428,50.0,84.61538461538461
3421,54.94505494505495,90.10989010989012
24121,54.166666666666664,93.75
1558,38.23529411764706,88.23529411764706
2006,24.137931034482758,100.0
2511,33.33333333333333,100.0
1754,40.42553191489361,97.87234042553192
2298,45.83333333333333,91.66666666666666
460,61.40350877192983,91.22807017543859
3178,53.333333333333336,86.66666666666667
6098,49.668874172185426,91.3907284768212
3070,45.45454545454545,90.9090909090909
797,60.0,90.0
3048,57.89473684210527,94.73684210526315
1879,75.0,87.5
950,0.0,100.0
1764,50.0,100.0
1876,20.0,100.0
24896,44.905660377358494,93.20754716981132
4719,25.0,91.66666666666666
659,45.3125,89.0625
8526,43.333333333333336,96.66666666666667
2017,42.857142857142854,95.91836734693877
10211,40.65934065934066,89.01098901098901
49733,42.201834862385326,89.44954128440367
441,60.526315789473685,89.47368421052632
5667,41.53846153846154,86.15384615384616
5146,45.0,85.83333333333333
1424,53.191489361702125,97.87234042553192
3795,30.0,95.0
448,35.2112676056338,91.54929577464789
2163,50.0,88.88888888888889
179,47.72727272727273,90.9090909090909
1222,43.333333333333336,90.0
5543,39.02439024390244,90.2439024390244
1251,56.36363636363636,85.45454545454545
557,57.14285714285714,92.85714285714286
3685,45.83333333333333,95.83333333333334
2434,63.63636363636363,90.9090909090909
1023,48.275862068965516,93.10344827586206
3557,30.76923076923077,92.3076923076923
2424,41.66666666666667,91.66666666666666
306,56.86274509803921,96.07843137254902
563,61.111111111111114,94.44444444444444
3338,45.45454545454545,81.81818181818183
6396,25.0,100.0
1651,38.46153846153847,92.3076923076923
8280,43.13725490196079,92.15686274509804
5840,38.46153846153847,100.0
6295,52.94117647058824,82.35294117647058
2253,33.33333333333333,100.0
1237,40.0,80.0
3288,48.93617021276596,95.74468085106383
6859,54.054054054054056,90.990990990991
48,51.54929577464789,90.98591549295774
673,40.963855421686745,96.3855421686747
10173,51.37614678899083,88.07339449541286
9350,44.44444444444444,92.5925925925926
6430,38.82352941176471,89.41176470588236
67,56.99999999999999,94.5
28261,46.61016949152542,95.33898305084746
224,49.122807017543856,92.98245614035088
9462,30.0,100.0
4382,44.827586206896555,79.3103448275862
13599,51.85185185185185,100.0
953,45.83333333333333,100.0
3282,26.666666666666668,93.33333333333333
3115,62.5,100.0
2353,71.42857142857143,85.71428571428571
755,33.33333333333333,100.0
517,53.84615384615385,100.0
1920,0.0,100.0
2256,0.0,100.0
254,47.76119402985074,91.04477611940298
142,53.086419753086425,92.5925925925926
3323,40.0,88.33333333333333
1314,25.0,95.0
1295,28.57142857142857,92.85714285714286
17557,48.68421052631579,88.81578947368422
2205,45.45454545454545,90.9090909090909
927,26.666666666666668,93.33333333333333
6981,51.42857142857142,85.71428571428571
749,52.38095238095239,85.71428571428571
168,49.39759036144578,91.56626506024097
5862,53.48837209302325,83.72093023255815
4247,56.52173913043478,89.85507246376811
3760,57.692307692307686,96.15384615384616
324,58.44155844155844,90.9090909090909
481,44.18604651162791,95.34883720930233
2559,56.09756097560976,92.6829268292683
4385,50.0,100.0
761,31.03448275862069,93.10344827586206
1400,57.14285714285714,100.0
3145,31.818181818181817,93.18181818181817
7514,41.935483870967744,96.7741935483871
1187,66.66666666666666,100.0
4000,46.15384615384615,84.61538461538461
8047,22.22222222222222,83.33333333333334
6204,57.14285714285714,94.28571428571428
2405,62.857142857142854,85.71428571428571
3379,40.0,100.0
17408,40.8203125,89.453125
44989,45.59925093632959,91.29213483146067
2912,58.82352941176471,79.41176470588235
467,59.375,93.75
43734,38.72832369942196,94.21965317919076
2503,48.63387978142077,89.61748633879782
100,50.0,89.56043956043956
247,43.05555555555556,88.88888888888889
21901,42.857142857142854,90.71428571428571
992,51.470588235294116,91.17647058823529
4917,59.375,93.75
6602,55.55555555555556,85.71428571428571
6370,41.269841269841265,92.06349206349206
3860,53.84615384615385,100.0
8568,56.666666666666664,93.33333333333333
3577,54.83870967741935,88.70967741935483
4624,33.33333333333333,100.0
3903,66.66666666666666,95.23809523809523
2664,58.333333333333336,91.66666666666666
2608,50.0,100.0
528,50.0,85.71428571428571
7912,37.5,100.0
131,48.8,90.4
850,40.0,86.66666666666667
16919,37.08920187793427,95.77464788732394
105,42.98245614035088,95.6140350877193
41471,39.77900552486188,87.29281767955801
5286,64.0,98.0
318,53.06122448979592,91.83673469387756
6575,35.294117647058826,94.11764705882352
38978,44.66019417475729,92.71844660194175
9214,35.483870967741936,93.54838709677419
3477,43.47826086956522,100.0
3365,42.857142857142854,90.47619047619048
2221,33.33333333333333,100.0
1970,45.83333333333333,87.5
1013,58.333333333333336,75.0
1412,42.30769230769231,92.3076923076923
15872,50.0,89.58333333333334
1172,50.0,85.71428571428571
4531,37.2093023255814,97.67441860465115
5988,52.17391304347826,91.30434782608695
5931,22.22222222222222,100.0
581,64.28571428571429,96.42857142857143
3994,33.33333333333333,83.33333333333334
2070,41.66666666666667,100.0
654,50.306748466257666,90.1840490797546
5266,32.0,96.0
5088,36.666666666666664,88.33333333333333
16661,45.25547445255474,93.43065693430657
7294,46.42857142857143,92.85714285714286
2124,46.03174603174603,82.53968253968253
2115,46.15384615384615,100.0
5760,44.696969696969695,84.84848484848484
294,50.0,100.0
5833,26.31578947368421,100.0
993,58.333333333333336,91.66666666666666
1765,46.0,88.0
451,32.608695652173914,86.95652173913044
12701,60.0,89.0909090909091
11709,38.095238095238095,88.09523809523809
6179,54.166666666666664,91.66666666666666
2452,48.07692307692308,98.07692307692307
2973,50.0,100.0
10293,48.837209302325576,95.34883720930233
5096,48.35164835164835,95.6043956043956
2131,45.45454545454545,81.81818181818183
9183,53.125,93.75
1406,41.66666666666667,100.0
800,58.333333333333336,91.66666666666666
3290,50.0,100.0
1736,50.0,88.0
3250,43.63636363636363,90.9090909090909
1137,53.84615384615385,88.46153846153845
6150,54.347826086956516,93.47826086956522
108,52.77777777777778,99.07407407407408
5367,49.473684210526315,93.8157894736842
34188,42.62295081967213,94.26229508196722
18554,38.15028901734104,93.0635838150289
8852,48.275862068965516,89.65517241379311
6197,50.0,100.0
2487,52.38095238095239,85.71428571428571
218,46.42857142857143,92.85714285714286
8513,50.0,77.77777777777779
3771,44.680851063829785,97.87234042553192
333,53.333333333333336,84.0
11502,40.42553191489361,97.87234042553192
3211,25.0,100.0
4228,47.05882352941176,100.0
1079,57.57575757575758,93.93939393939394
934,55.55555555555556,88.88888888888889
339,60.86956521739131,91.30434782608695
4981,48.484848484848484,87.87878787878788
5415,41.66666666666667,100.0
3089,54.54545454545454,90.9090909090909
1047,60.0,86.66666666666667
2547,44.44444444444444,94.44444444444444
8451,38.88888888888889,100.0
3006,46.31578947368421,90.52631578947368
6980,42.96875,92.1875
2443,55.55555555555556,100.0
32767,46.075085324232084,93.85665529010238
44,46.28975265017668,92.57950530035336
3072,45.729166666666664,87.29166666666667
7675,48.275862068965516,93.10344827586206
5806,36.734693877551024,95.91836734693877
309,46.774193548387096,88.70967741935483
2604,49.074074074074076,87.96296296296296
540,38.70967741935484,93.54838709677419
9067,46.42857142857143,89.28571428571429
2768,38.15789473684211,86.8421052631579
392,38.63636363636363,84.0909090909091
1068,56.25,83.33333333333334
10525,58.536585365853654,92.6829268292683
132,45.535714285714285,96.42857142857143
1332,67.9245283018868,84.90566037735849
3757,27.27272727272727,90.9090909090909
11150,41.34615384615385,95.1923076923077
6404,36.0,96.0
14214,31.03448275862069,87.93103448275862
804,42.857142857142854,97.14285714285714
1793,25.0,100.0
2813,38.0,91.0
611,40.816326530612244,89.79591836734694
5117,30.303030303030305,96.96969696969697
471,42.857142857142854,94.28571428571428
1488,33.33333333333333,91.66666666666666
3701,39.130434782608695,95.65217391304348
947,45.0,95.0
3991,45.45454545454545,77.27272727272727
6848,50.0,80.0
2914,42.857142857142854,100.0
15744,46.21212121212121,92.42424242424242
1357,28.39506172839506,96.29629629629629
19925,33.89830508474576,86.4406779661017
9754,32.432432432432435,100.0
1011,48.484848484848484,96.96969696969697
2642,55.172413793103445,96.55172413793103
6943,40.76923076923077,92.3076923076923
7567,57.14285714285714,96.42857142857143
12635,41.17647058823529,90.19607843137256
127,50.69444444444444,97.22222222222221
38062,50.0,85.80246913580247
552,39.24050632911392,96.20253164556962
123,49.28571428571429,92.14285714285714
4867,50.0,100.0
3908,58.06451612903226,87.09677419354838
641,35.9375,89.0625
1410,32.142857142857146,89.28571428571429
345,57.99999999999999,88.0
951,47.05882352941176,88.23529411764706
683,56.25,100.0
9368,30.0,100.0
1486,60.0,100.0
746,20.0,100.0
1561,54.54545454545454,90.9090909090909
4541,45.83333333333333,100.0
1657,0.0,100.0
1007,0.0,100.0
2154,47.368421052631575,87.71929824561403
1255,44.827586206896555,96.55172413793103
16704,48.275862068965516,94.82758620689656
5510,46.95945945945946,90.87837837837837
8784,42.857142857142854,89.07563025210085
4535,51.85185185185185,96.29629629629629
590,45.55555555555556,92.22222222222223
210,47.43589743589743,97.43589743589743
1555,41.48936170212766,90.42553191489363
6808,36.0,92.0
5795,42.42424242424242,90.9090909090909
1117,40.74074074074074,88.88888888888889
7195,52.94117647058824,94.11764705882352
3454,45.714285714285715,91.42857142857143
5621,45.45454545454545,90.9090909090909
994,39.705882352941174,91.17647058823529
15574,46.666666666666664,85.55555555555556
53649,55.70469798657718,94.29530201342283
3459,36.36363636363637,93.93939393939394
34718,46.253229974160206,85.27131782945736
26947,35.638297872340424,96.27659574468085
2265,41.55844155844156,84.4155844155844
5159,54.54545454545454,86.36363636363636
1569,36.84210526315789,89.47368421052632
731,43.75,87.5
10738,53.24074074074075,83.33333333333334
1998,40.909090909090914,90.9090909090909
205,37.03703703703704,97.53086419753086
2778,50.649350649350644,78.57142857142857
3141,75.0,100.0
8729,36.95652173913043,97.82608695652173
7523,38.88888888888889,94.44444444444444
7208,26.31578947368421,89.47368421052632
3524,9.523809523809524,95.23809523809523
225,47.82608695652174,89.44099378881988
21116,53.23741007194245,92.08633093525181
5836,50.0,86.66666666666667
3147,48.275862068965516,96.55172413793103
30196,41.17647058823529,95.09803921568627
24105,51.76470588235295,88.8235294117647
1885,46.15384615384615,89.74358974358975
5226,51.78571428571429,96.42857142857143
15936,41.48936170212766,90.42553191489363
1678,50.0,96.15384615384616
4040,53.84615384615385,88.46153846153845
7738,38.59649122807017,94.73684210526315
2199,44.44444444444444,92.06349206349206
4976,43.75,96.875
3016,46.42857142857143,92.85714285714286
1663,45.714285714285715,88.57142857142857
323,36.11111111111111,91.66666666666666
9524,37.83783783783784,89.1891891891892
352,39.130434782608695,97.82608695652173
559,46.0,92.0
7299,52.94117647058824,88.23529411764706
1866,42.857142857142854,90.47619047619048
1308,56.00000000000001,96.0
981,52.38095238095239,90.47619047619048
4312,50.0,92.85714285714286
1688,33.33333333333333,100.0
10405,44.44444444444444,88.88888888888889
3889,45.0,85.0
682,80.0,86.66666666666667
1857,40.0,86.66666666666667
5465,38.46153846153847,100.0
2632,50.0,91.66666666666666
7066,44.0,88.0
2013,60.0,100.0
1244,0.0,100.0
1577,50.0,83.33333333333334
1627,25.0,75.0
5267,50.0,75.0
7997,40.074906367041194,87.64044943820225
3256,56.70103092783505,89.69072164948454
7475,41.83673469387755,87.75510204081633
688,52.38095238095239,100.0
3520,30.0,100.0
9166,45.87155963302752,94.95412844036697
1354,48.888888888888886,95.55555555555556
762,44.230769230769226,86.53846153846155
220,50.649350649350644,92.20779220779221
11589,56.41025641025641,82.05128205128204
795,58.333333333333336,91.66666666666666
1959,55.55555555555556,92.5925925925926
822,45.45454545454545,100.0
10869,39.473684210526315,84.21052631578947
3777,38.46153846153847,92.3076923076923
383,52.17391304347826,86.95652173913044
381,68.18181818181817,95.45454545454545
249,58.333333333333336,94.44444444444444
5324,41.66666666666667,75.0
1084,27.77777777777778,100.0
3666,33.33333333333333,90.0
1155,55.88235294117647,97.05882352941177
6759,54.54545454545454,90.9090909090909
12746,52.17391304347826,91.30434782608695
3419,46.666666666666664,96.66666666666667
819,52.63157894736842,94.73684210526315
2899,53.84615384615385,100.0
1842,40.0,60.0
33980,45.1219512195122,87.1951219512195
32979,35.483870967741936,91.93548387096774
30245,41.53005464480874,94.53551912568307
61,51.21951219512195,95.1219512195122
1813,46.875,92.1875
6160,51.42857142857142,91.42857142857143
3167,47.61904761904761,79.76190476190477
7614,44.11764705882353,91.17647058823529
2735,55.172413793103445,93.10344827586206
