submission_score,Positive,Negative
3476,0.2,1.0
1433,0.5714285714285714,0.9285714285714286
17300,0.3988439306358382,0.9595375722543352
89,0.45021645021645024,0.9177489177489178
7682,0.2777777777777778,0.9444444444444444
3925,0.5116279069767442,0.9534883720930233
3417,0.5483870967741935,0.9354838709677419
36022,0.44727272727272727,0.8872727272727273
4957,0.4166666666666667,0.875
3992,0.4444444444444444,0.8888888888888888
6121,0.4375,1.0
6803,0.5,0.8636363636363636
2514,0.6,0.8
3349,0.4,1.0
7986,0.4946236559139785,0.9032258064516129
7190,0.46153846153846156,0.9615384615384616
6306,0.5573770491803278,0.9344262295081968
550,0.5849056603773585,0.9245283018867925
3063,0.41304347826086957,0.8913043478260869
521,0.48717948717948717,0.8717948717948718
5110,0.4,0.9428571428571428
8760,0.38596491228070173,0.9298245614035088
1666,0.42857142857142855,0.9285714285714286
3543,0.47368421052631576,0.8421052631578947
5565,0.5625,0.96875
5498,0.2,1.0
2435,0.48148148148148145,0.9629629629629629
4092,0.47058823529411764,0.9411764705882353
2830,0.0,1.0
50997,0.5187637969094923,0.9293598233995585
2369,0.2631578947368421,0.7894736842105263
361,0.6097560975609756,0.926829268292683
2891,0.4444444444444444,0.9555555555555556
7538,0.4642857142857143,0.9642857142857143
644,0.43333333333333335,0.9333333333333333
1498,0.4453125,0.8984375
1045,0.0,1.0
4674,0.52,0.92
3517,0.4857142857142857,0.8857142857142857
2147,0.5,0.8333333333333334
4980,0.5,0.75
3049,0.4117647058823529,0.9411764705882353
6952,0.4823529411764706,0.9176470588235294
3207,0.4017094017094017,0.9401709401709402
31435,0.47342995169082125,0.9227053140096618
537,0.3815789473684211,0.9078947368421053
2238,0.2857142857142857,1.0
5438,0.4027777777777778,0.9166666666666666
4244,0.5384615384615384,0.8076923076923077
19868,0.44711538461538464,0.8461538461538461
501,0.4,0.8857142857142857
3807,0.3,0.95
1487,0.5,1.0
364,0.4375,1.0
3793,0.7272727272727273,1.0
2305,0.3879310344827586,0.8103448275862069
452,0.3870967741935484,0.967741935483871
7450,0.5333333333333333,0.8666666666666667
870,0.5652173913043478,0.9130434782608695
1779,0.4444444444444444,1.0
1588,0.14285714285714285,1.0
1566,0.4,0.9
2543,0.5,0.8
4640,0.5,0.8333333333333334
2010,0.4230769230769231,0.8846153846153846
2036,0.5,1.0
784,0.38095238095238093,0.9761904761904762
5860,0.35353535353535354,0.9292929292929293
17363,0.464,0.96
1066,0.4666666666666667,0.8
35797,0.503448275862069,0.9310344827586207
2840,0.5555555555555556,0.7916666666666666
1517,0.46938775510204084,0.8571428571428571
1822,0.5294117647058824,0.9411764705882353
25300,0.375,0.925
1381,0.509090909090909,0.8727272727272727
8667,0.4523809523809524,0.9047619047619048
1000,0.4583333333333333,0.9166666666666666
490,0.5454545454545454,0.9393939393939394
1543,0.5882352941176471,0.8823529411764706
3528,0.4716981132075472,0.9245283018867925
403,0.43333333333333335,0.9222222222222223
1864,0.39473684210526316,1.0
1794,0.6666666666666666,0.9444444444444444
1928,0.509090909090909,0.9090909090909091
741,0.5185185185185185,0.9259259259259259
2286,0.55,0.9
4085,0.26666666666666666,0.9333333333333333
6085,0.41379310344827586,0.896551724137931
3616,0.5789473684210527,0.8947368421052632
1449,0.5454545454545454,1.0
871,0.5333333333333333,0.9333333333333333
2009,0.3,0.9
356,0.38461538461538464,0.9615384615384616
1944,0.4,0.8
975,0.16666666666666666,1.0
923,0.25,1.0
128,0.5663716814159292,0.911504424778761
497,0.5208333333333334,0.96875
20264,0.43333333333333335,0.9111111111111111
2670,0.3225806451612903,0.967741935483871
10610,0.4727272727272727,0.8363636363636363
10833,0.4468354430379747,0.9113924050632911
3493,0.4166666666666667,0.9166666666666666
3995,0.5116279069767442,0.9186046511627907
1926,0.5384615384615384,0.9230769230769231
197,0.43902439024390244,0.9024390243902439
26830,0.5227272727272727,0.8693181818181818
7972,0.3958333333333333,0.7083333333333334
25618,0.5426829268292683,0.9085365853658537
9209,0.4222222222222222,0.9777777777777777
1744,0.8,0.95
1322,0.6,0.8
1239,0.48148148148148145,1.0
3013,0.625,0.875
6290,0.5,0.9583333333333334
4029,0.2222222222222222,0.7777777777777778
1867,0.45714285714285713,0.9714285714285714
4504,0.631578947368421,0.8421052631578947
464,0.4358974358974359,0.8974358974358975
2064,0.5625,0.6875
911,0.65625,1.0
4242,0.4166666666666667,0.9166666666666666
2663,0.32,0.8
1512,0.36363636363636365,1.0
1112,0.38461538461538464,1.0
697,0.375,0.75
838,0.3333333333333333,1.0
2958,0.5,0.9166666666666666
85,0.5031847133757962,0.9299363057324841
31630,0.45263157894736844,0.8982456140350877
332,0.38461538461538464,0.9538461538461539
111,0.54,0.94
106,0.47282608695652173,0.9565217391304348
9553,0.3645833333333333,0.9479166666666666
7511,0.45901639344262296,0.9016393442622951
2464,0.4857142857142857,0.8285714285714286
2299,0.4482758620689655,0.8275862068965517
1310,0.2631578947368421,1.0
3084,0.39285714285714285,0.8571428571428571
4893,0.5454545454545454,0.9696969696969697
1947,0.4117647058823529,0.9705882352941176
2222,0.5625,0.875
867,0.35294117647058826,0.9411764705882353
7934,0.4186046511627907,0.8837209302325582
575,0.4782608695652174,0.782608695652174
815,0.5675675675675675,0.8378378378378378
1404,0.6,1.0
735,0.4074074074074074,0.9629629629629629
1556,0.35294117647058826,1.0
4101,0.47368421052631576,0.8947368421052632
3917,0.3076923076923077,0.9230769230769231
2722,0.375,0.9375
4448,0.6666666666666666,0.6666666666666666
1228,0.6,0.8
1456,0.5,0.7142857142857143
2808,0.46153846153846156,0.8461538461538461
4383,0.625,1.0
3283,0.5,1.0
6060,0.4411764705882353,0.9117647058823529
2951,0.41935483870967744,0.967741935483871
6219,0.52,0.92
1804,0.4857142857142857,0.8285714285714286
2339,0.4691358024691358,0.9320987654320988
301,0.40540540540540543,0.9054054054054054
4966,0.5476190476190477,0.9047619047619048
3233,0.4528301886792453,0.9056603773584906
20546,0.46464646464646464,0.9393939393939394
5886,0.4444444444444444,0.9316239316239316
411,0.45,0.975
548,0.5294117647058824,1.0
3831,0.25,0.9166666666666666
4659,0.8,1.0
2934,0.5555555555555556,0.7777777777777778
2810,0.75,0.875
3118,0.4,0.9
903,0.38461538461538464,0.7692307692307693
177,0.5394736842105263,0.9605263157894737
5102,0.4090909090909091,0.9431818181818182
4778,0.3194444444444444,0.9444444444444444
6050,0.35294117647058826,0.9294117647058824
1734,0.5,0.875
3624,0.5,1.0
3885,0.631578947368421,0.8947368421052632
5807,0.3125,0.9375
1231,0.3333333333333333,1.0
1643,0.6363636363636364,0.8181818181818182
1435,0.16666666666666666,1.0
2484,0.6666666666666666,1.0
3152,0.5769230769230769,0.8076923076923077
1832,0.5,0.8333333333333334
18217,0.44594594594594594,0.9504504504504504
4622,0.2222222222222222,1.0
34631,0.45625,0.9125
18047,0.3560606060606061,0.9242424242424242
3208,0.5555555555555556,0.8888888888888888
3428,0.5,0.8461538461538461
3421,0.5494505494505495,0.9010989010989011
24121,0.5416666666666666,0.9375
1558,0.38235294117647056,0.8823529411764706
2006,0.2413793103448276,1.0
2511,0.3333333333333333,1.0
1754,0.40425531914893614,0.9787234042553191
2298,0.4583333333333333,0.9166666666666666
460,0.6140350877192983,0.9122807017543859
3178,0.5333333333333333,0.8666666666666667
6098,0.4966887417218543,0.9139072847682119
3070,0.45454545454545453,0.9090909090909091
797,0.6,0.9
3048,0.5789473684210527,0.9473684210526315
1879,0.75,0.875
950,0.0,1.0
1764,0.5,1.0
1876,0.2,1.0
24896,0.4490566037735849,0.9320754716981132
4719,0.25,0.9166666666666666
659,0.453125,0.890625
8526,0.43333333333333335,0.9666666666666667
2017,0.42857142857142855,0.9591836734693877
10211,0.4065934065934066,0.8901098901098901
49733,0.42201834862385323,0.8944954128440367
441,0.6052631578947368,0.8947368421052632
5667,0.4153846153846154,0.8615384615384616
5146,0.45,0.8583333333333333
1424,0.5319148936170213,0.9787234042553191
3795,0.3,0.95
448,0.352112676056338,0.9154929577464789
2163,0.5,0.8888888888888888
179,0.4772727272727273,0.9090909090909091
1222,0.43333333333333335,0.9
5543,0.3902439024390244,0.9024390243902439
1251,0.5636363636363636,0.8545454545454545
557,0.5714285714285714,0.9285714285714286
3685,0.4583333333333333,0.9583333333333334
2434,0.6363636363636364,0.9090909090909091
1023,0.4827586206896552,0.9310344827586207
3557,0.3076923076923077,0.9230769230769231
2424,0.4166666666666667,0.9166666666666666
306,0.5686274509803921,0.9607843137254902
563,0.6111111111111112,0.9444444444444444
3338,0.45454545454545453,0.8181818181818182
6396,0.25,1.0
1651,0.38461538461538464,0.9230769230769231
8280,0.43137254901960786,0.9215686274509803
5840,0.38461538461538464,1.0
6295,0.5294117647058824,0.8235294117647058
2253,0.3333333333333333,1.0
1237,0.4,0.8
3288,0.48936170212765956,0.9574468085106383
6859,0.5405405405405406,0.9099099099099099
48,0.5154929577464789,0.9098591549295775
673,0.40963855421686746,0.963855421686747
10173,0.5137614678899083,0.8807339449541285
9350,0.4444444444444444,0.9259259259259259
6430,0.38823529411764707,0.8941176470588236
67,0.57,0.945
28261,0.4661016949152542,0.9533898305084746
224,0.49122807017543857,0.9298245614035088
9462,0.3,1.0
4382,0.4482758620689655,0.7931034482758621
13599,0.5185185185185185,1.0
953,0.4583333333333333,1.0
3282,0.26666666666666666,0.9333333333333333
3115,0.625,1.0
2353,0.7142857142857143,0.8571428571428571
755,0.3333333333333333,1.0
517,0.5384615384615384,1.0
1920,0.0,1.0
2256,0.0,1.0
254,0.47761194029850745,0.9104477611940298
142,0.5308641975308642,0.9259259259259259
3323,0.4,0.8833333333333333
1314,0.25,0.95
1295,0.2857142857142857,0.9285714285714286
17557,0.4868421052631579,0.8881578947368421
2205,0.45454545454545453,0.9090909090909091
927,0.26666666666666666,0.9333333333333333
6981,0.5142857142857142,0.8571428571428571
749,0.5238095238095238,0.8571428571428571
168,0.4939759036144578,0.9156626506024096
5862,0.5348837209302325,0.8372093023255814
4247,0.5652173913043478,0.8985507246376812
3760,0.5769230769230769,0.9615384615384616
324,0.5844155844155844,0.9090909090909091
481,0.4418604651162791,0.9534883720930233
2559,0.5609756097560976,0.926829268292683
4385,0.5,1.0
761,0.3103448275862069,0.9310344827586207
1400,0.5714285714285714,1.0
3145,0.3181818181818182,0.9318181818181818
7514,0.41935483870967744,0.967741935483871
1187,0.6666666666666666,1.0
4000,0.46153846153846156,0.8461538461538461
8047,0.2222222222222222,0.8333333333333334
6204,0.5714285714285714,0.9428571428571428
2405,0.6285714285714286,0.8571428571428571
3379,0.4,1.0
17408,0.408203125,0.89453125
44989,0.4559925093632959,0.9129213483146067
2912,0.5882352941176471,0.7941176470588235
467,0.59375,0.9375
43734,0.3872832369942196,0.9421965317919075
2503,0.48633879781420764,0.8961748633879781
100,0.5,0.8956043956043956
247,0.4305555555555556,0.8888888888888888
21901,0.42857142857142855,0.9071428571428571
992,0.5147058823529411,0.9117647058823529
4917,0.59375,0.9375
6602,0.5555555555555556,0.8571428571428571
6370,0.4126984126984127,0.9206349206349206
3860,0.5384615384615384,1.0
8568,0.5666666666666667,0.9333333333333333
3577,0.5483870967741935,0.8870967741935484
4624,0.3333333333333333,1.0
3903,0.6666666666666666,0.9523809523809523
2664,0.5833333333333334,0.9166666666666666
2608,0.5,1.0
528,0.5,0.8571428571428571
7912,0.375,1.0
131,0.488,0.904
850,0.4,0.8666666666666667
16919,0.37089201877934275,0.9577464788732394
105,0.4298245614035088,0.956140350877193
41471,0.39779005524861877,0.8729281767955801
5286,0.64,0.98
318,0.5306122448979592,0.9183673469387755
6575,0.35294117647058826,0.9411764705882353
38978,0.44660194174757284,0.9271844660194175
9214,0.3548387096774194,0.9354838709677419
3477,0.43478260869565216,1.0
3365,0.42857142857142855,0.9047619047619048
2221,0.3333333333333333,1.0
1970,0.4583333333333333,0.875
1013,0.5833333333333334,0.75
1412,0.4230769230769231,0.9230769230769231
15872,0.5,0.8958333333333334
1172,0.5,0.8571428571428571
4531,0.37209302325581395,0.9767441860465116
5988,0.5217391304347826,0.9130434782608695
5931,0.2222222222222222,1.0
581,0.6428571428571429,0.9642857142857143
3994,0.3333333333333333,0.8333333333333334
2070,0.4166666666666667,1.0
654,0.5030674846625767,0.901840490797546
5266,0.32,0.96
5088,0.36666666666666664,0.8833333333333333
16661,0.45255474452554745,0.9343065693430657
7294,0.4642857142857143,0.9285714285714286
2124,0.4603174603174603,0.8253968253968254
2115,0.46153846153846156,1.0
5760,0.44696969696969696,0.8484848484848485
294,0.5,1.0
5833,0.2631578947368421,1.0
993,0.5833333333333334,0.9166666666666666
1765,0.46,0.88
451,0.32608695652173914,0.8695652173913043
12701,0.6,0.8909090909090909
11709,0.38095238095238093,0.8809523809523809
6179,0.5416666666666666,0.9166666666666666
2452,0.4807692307692308,0.9807692307692307
2973,0.5,1.0
10293,0.4883720930232558,0.9534883720930233
5096,0.4835164835164835,0.9560439560439561
2131,0.45454545454545453,0.8181818181818182
9183,0.53125,0.9375
1406,0.4166666666666667,1.0
800,0.5833333333333334,0.9166666666666666
3290,0.5,1.0
1736,0.5,0.88
3250,0.43636363636363634,0.9090909090909091
1137,0.5384615384615384,0.8846153846153846
6150,0.5434782608695652,0.9347826086956522
108,0.5277777777777778,0.9907407407407407
5367,0.49473684210526314,0.9381578947368421
34188,0.4262295081967213,0.9426229508196722
18554,0.3815028901734104,0.930635838150289
8852,0.4827586206896552,0.896551724137931
6197,0.5,1.0
2487,0.5238095238095238,0.8571428571428571
218,0.4642857142857143,0.9285714285714286
8513,0.5,0.7777777777777778
3771,0.44680851063829785,0.9787234042553191
333,0.5333333333333333,0.84
11502,0.40425531914893614,0.9787234042553191
3211,0.25,1.0
4228,0.47058823529411764,1.0
1079,0.5757575757575758,0.9393939393939394
934,0.5555555555555556,0.8888888888888888
339,0.6086956521739131,0.9130434782608695
4981,0.48484848484848486,0.8787878787878788
5415,0.4166666666666667,1.0
3089,0.5454545454545454,0.9090909090909091
1047,0.6,0.8666666666666667
2547,0.4444444444444444,0.9444444444444444
8451,0.3888888888888889,1.0
3006,0.4631578947368421,0.9052631578947369
6980,0.4296875,0.921875
2443,0.5555555555555556,1.0
32767,0.46075085324232085,0.9385665529010239
44,0.4628975265017668,0.9257950530035336
3072,0.45729166666666665,0.8729166666666667
7675,0.4827586206896552,0.9310344827586207
5806,0.3673469387755102,0.9591836734693877
309,0.46774193548387094,0.8870967741935484
2604,0.49074074074074076,0.8796296296296297
540,0.3870967741935484,0.9354838709677419
9067,0.4642857142857143,0.8928571428571429
2768,0.3815789473684211,0.868421052631579
392,0.38636363636363635,0.8409090909090909
1068,0.5625,0.8333333333333334
10525,0.5853658536585366,0.926829268292683
132,0.45535714285714285,0.9642857142857143
1332,0.6792452830188679,0.8490566037735849
3757,0.2727272727272727,0.9090909090909091
11150,0.41346153846153844,0.9519230769230769
6404,0.36,0.96
14214,0.3103448275862069,0.8793103448275862
804,0.42857142857142855,0.9714285714285714
1793,0.25,1.0
2813,0.38,0.91
611,0.40816326530612246,0.8979591836734694
5117,0.30303030303030304,0.9696969696969697
471,0.42857142857142855,0.9428571428571428
1488,0.3333333333333333,0.9166666666666666
3701,0.391304347826087,0.9565217391304348
947,0.45,0.95
3991,0.45454545454545453,0.7727272727272727
6848,0.5,0.8
2914,0.42857142857142855,1.0
15744,0.4621212121212121,0.9242424242424242
1357,0.2839506172839506,0.9629629629629629
19925,0.3389830508474576,0.864406779661017
9754,0.32432432432432434,1.0
1011,0.48484848484848486,0.9696969696969697
2642,0.5517241379310345,0.9655172413793104
6943,0.4076923076923077,0.9230769230769231
7567,0.5714285714285714,0.9642857142857143
12635,0.4117647058823529,0.9019607843137255
127,0.5069444444444444,0.9722222222222222
38062,0.5,0.8580246913580247
552,0.3924050632911392,0.9620253164556962
123,0.4928571428571429,0.9214285714285714
4867,0.5,1.0
3908,0.5806451612903226,0.8709677419354839
641,0.359375,0.890625
1410,0.32142857142857145,0.8928571428571429
345,0.58,0.88
951,0.47058823529411764,0.8823529411764706
683,0.5625,1.0
9368,0.3,1.0
1486,0.6,1.0
746,0.2,1.0
1561,0.5454545454545454,0.9090909090909091
4541,0.4583333333333333,1.0
1657,0.0,1.0
1007,0.0,1.0
2154,0.47368421052631576,0.8771929824561403
1255,0.4482758620689655,0.9655172413793104
16704,0.4827586206896552,0.9482758620689655
5510,0.46959459459459457,0.9087837837837838
8784,0.42857142857142855,0.8907563025210085
4535,0.5185185185185185,0.9629629629629629
590,0.45555555555555555,0.9222222222222223
210,0.47435897435897434,0.9743589743589743
1555,0.4148936170212766,0.9042553191489362
6808,0.36,0.92
5795,0.42424242424242425,0.9090909090909091
1117,0.4074074074074074,0.8888888888888888
7195,0.5294117647058824,0.9411764705882353
3454,0.45714285714285713,0.9142857142857143
5621,0.45454545454545453,0.9090909090909091
994,0.39705882352941174,0.9117647058823529
15574,0.4666666666666667,0.8555555555555555
53649,0.5570469798657718,0.9429530201342282
3459,0.36363636363636365,0.9393939393939394
34718,0.4625322997416021,0.8527131782945736
26947,0.35638297872340424,0.9627659574468085
2265,0.4155844155844156,0.8441558441558441
5159,0.5454545454545454,0.8636363636363636
1569,0.3684210526315789,0.8947368421052632
731,0.4375,0.875
10738,0.5324074074074074,0.8333333333333334
1998,0.4090909090909091,0.9090909090909091
205,0.37037037037037035,0.9753086419753086
2778,0.5064935064935064,0.7857142857142857
3141,0.75,1.0
8729,0.3695652173913043,0.9782608695652174
7523,0.3888888888888889,0.9444444444444444
7208,0.2631578947368421,0.8947368421052632
3524,0.09523809523809523,0.9523809523809523
225,0.4782608695652174,0.8944099378881988
21116,0.5323741007194245,0.920863309352518
